subj_idx,ss_presented,inhibited,ssd,rt
1,0,-999,-999.0,444.0134746450489
1,1,0,320.0,496.7217264632615
1,1,0,80.0,465.85046997440986
1,1,0,320.0,575.5556571853932
1,1,0,400.0,451.0801741900297
1,0,-999,-999.0,714.3660844642093
1,1,0,320.0,703.2407248810166
1,1,1,320.0,-999.0
1,1,0,320.0,762.9026688364236
1,1,0,240.0,608.6555535727807
1,0,-999,-999.0,573.5681102383827
1,1,0,320.0,545.2623520141769
1,1,0,160.0,667.4463034069433
1,1,0,320.0,655.7592754295014
1,1,1,80.0,-999.0
1,0,-999,-999.0,574.8588464497786
1,1,1,160.0,-999.0
1,1,0,480.0,567.5445946883551
1,1,0,320.0,501.7341996113169
1,1,1,160.0,-999.0
1,0,-999,-999.0,419.34270970045657
1,1,0,240.0,669.9530688298779
1,1,0,480.0,410.3949694480574
1,1,1,80.0,-999.0
1,1,0,80.0,521.1787625558378
1,0,-999,-999.0,638.0323608789088
1,1,1,320.0,-999.0
1,1,0,480.0,505.3678681012364
1,1,0,160.0,645.0251808938341
1,1,0,320.0,760.8809637710619
1,0,-999,-999.0,486.18056006459807
1,1,0,480.0,571.8213054261549
1,1,0,160.0,471.2823017974636
1,1,1,80.0,-999.0
1,1,0,240.0,556.4510972540529
1,0,-999,-999.0,527.9143866819815
1,1,0,480.0,441.51143470699066
1,1,0,240.0,517.7657915130945
1,1,1,160.0,-999.0
1,1,0,400.0,560.9597715940561
1,0,-999,-999.0,444.5911719062939
1,1,0,240.0,510.7639256685583
1,1,0,320.0,613.3052341446983
1,1,0,480.0,501.745787694216
1,1,0,160.0,474.25719925487857
1,0,-999,-999.0,702.0935637123266
1,1,0,80.0,464.37645346644325
1,1,0,80.0,463.5093999494773
1,1,1,240.0,-999.0
1,1,0,320.0,441.1375183406852
1,0,-999,-999.0,662.1577336626464
1,1,0,160.0,549.3302684159878
1,1,1,400.0,-999.0
1,1,0,400.0,577.7415687062991
1,1,0,400.0,514.6447307701047
1,0,-999,-999.0,446.8975559394175
1,1,0,320.0,591.993210902276
1,1,0,400.0,500.9031078140283
1,1,1,400.0,-999.0
1,1,0,320.0,662.2080171203461
1,0,-999,-999.0,644.4788459028421
1,1,0,480.0,421.5593686276926
1,1,0,320.0,599.4277523286407
